C00401224|97128|2017|1|101|3
C00401224|97128|2017|1|101|4
C00401224|97128|2017|0|101|5
C00401224|97128|2017|0|101|6
C00401224|97128|2017|0|101|7
C00401224|97128|2017|0|101|8
C00401224|97128|2017|0|102|9
C00401224|97128|2017|0|102|10
C00401224|97128|2017|0|102|11
C00401224|97128|2017|0|102|12
C00401224|97128|2017|0|102|13
C00401224|97128|2017|0|102|14
C00401224|97128|2017|0|102|15
C00401224|97128|2017|0|103|16
C00401224|97128|2017|0|103|17
C00401224|97128|2017|0|103|18
C00401224|97128|2017|0|103|19
C00401224|97128|2017|0|103|20
C00401224|97128|2017|0|103|21
C00401224|97128|2017|0|103|22
C00401224|97128|2017|0|103|23
C00401224|97128|2017|0|103|24
C00401224|97128|2017|0|103|25
C00401224|97128|2017|0|103|26
C00401224|97128|2017|0|103|27
C00401224|97128|2017|0|103|28
C00401224|97128|2017|0|103|29
C00401224|97128|2017|0|103|30
C00401224|97128|2017|0|103|31
C00401224|97128|2017|0|103|32
C00401224|97128|2017|0|104|33
C00401224|97128|2017|0|104|34
C00401224|97128|2017|0|104|35
C00401224|97128|2017|0|104|36
C00401224|97128|2017|0|104|37
C00401224|97128|2017|0|104|38
C00401224|97128|2017|0|104|39
C00401224|97128|2017|0|104|40
C00401224|97128|2017|0|105|41
C00401224|97128|2017|0|105|42
C00401224|97128|2017|0|105|43
C00401224|97128|2017|0|107|44
C00401224|97128|2017|0|107|45
C00401224|97128|2017|0|108|46
C00401224|97128|2017|0|108|47
C00401224|97128|2017|0|108|48
C00401224|97128|2017|0|108|49
C00401224|97128|2017|0|108|50
C00401224|97128|2017|0|108|51
C00401224|97128|2017|0|108|52
C00401224|97128|2017|0|108|53
C00401224|97128|2017|0|109|54
C00401224|97128|2017|0|109|55
C00401224|97128|2017|0|109|56
C00401224|97128|2017|0|109|57
C00401224|97128|2017|0|109|58
C00401224|97128|2017|0|109|59
C00401224|97128|2017|0|109|60
C00401224|97128|2017|0|109|61
C00401224|97128|2017|0|109|62
C00401224|97128|2017|0|109|63
C00401224|97128|2017|0|109|64
C00401224|97128|2017|0|109|65
C00401224|97128|2017|0|109|66
C00401224|97403|2017|1|16|16
C00401224|97403|2017|1|17|17
C00401224|97403|2017|1|18|18
C00401224|97403|2017|1|19|19
C00401224|97403|2017|1|20|20
C00401224|97403|2017|1|21|21
C00401224|97403|2017|1|22|22
C00401224|97403|2017|1|23|23
C00401224|97403|2017|1|24|24
C00401224|97403|2017|1|25|25
C00401224|97403|2017|1|25|26
C00401224|97403|2017|1|26|27
C00401224|97403|2017|1|27|28
C00401224|97403|2017|1|28|29
C00401224|97403|2017|1|29|30
C00401224|97403|2017|1|30|31
C00401224|97403|2017|1|31|32
C00401224|97403|2017|1|32|33
C00401224|97403|2017|1|33|34
C00401224|97403|2017|1|34|35
C00401224|97403|2017|1|35|36
C00401224|97403|2017|1|36|37
C00401224|97403|2017|1|37|38
C00401224|97403|2017|1|38|39
C00401224|97403|2017|1|39|40
C00401224|97403|2017|1|40|41
C00401224|97403|2017|1|41|42
C00401224|97403|2017|1|42|43
C00401224|97403|2017|1|43|44
C00401224|97403|2017|1|44|45
C00401224|97403|2017|1|45|46
C00401224|97403|2017|1|46|47
C00401224|97403|2017|1|48|48
C00401224|97403|2017|1|49|49
C00401224|97403|2017|1|50|50
C00401224|97403|2017|1|51|51
C00401224|97403|2017|1|52|52
C00401224|97403|2017|1|53|53
C00401224|97403|2017|1|54|54
C00074450|72221|2017|10000|10000|1
C00003418|77040|2017|100|100|1
C00003418|29926|2017|100|200|2
C00003418|29926|2017|100|300|3
C00003418|29926|2017|100|400|4
C00410803|97128|2017|0|0|1
C00410803|97128|2017|1000|1000|2
C00019331|54440|2017|85|85|1
C00027466|71263|2017|15|15|1
C00578187|81611|2017|20000|20000|1
C00365536|97403|2017|5|10|2
C00365536|97403|2017|5|15|3
C00365536|97403|2017|5|25|4
C00365536|97403|2017|5|30|5
C00365536|97403|2017|5|35|6
C00365536|97403|2017|5|40|7
C00365536|97403|2017|5|45|8
C00365536|97403|2017|5|50|9
C00365536|97403|2017|5|55|10
C00365536|97403|2017|5|60|11
C00365536|97403|2017|5|65|12
C00365536|97403|2017|5|75|13
C00365536|97403|2017|5|80|14
C00365536|97403|2017|5|85|15
C00365536|97403|2017|5|90|16
C00365536|97403|2017|5|95|17
C00365536|97403|2017|5|100|18
C00365536|97403|2017|5|105|19
C00365536|98136|2017|50|50|1
C00580100|46228|2017|500|500|1
C00580100|46228|2017|500|1000|2
C00580100|46228|2017|500|1500|3
C00580100|46228|2017|500|2000|4
C00580100|46228|2017|500|2500|5
C00580100|46228|2017|500|3000|6
C00580100|46228|2017|500|3500|7
C00580100|46228|2017|500|4000|8
C00580100|46228|2017|500|4300|9
C00580100|46228|2017|500|4800|10
C00580100|46228|2017|500|5300|11
C00540443|97403|2017|30|30|1
C00540443|97128|2017|85|85|1
C00010603|98136|2017|200|200|1
C00010603|54440|2017|85|85|1
C00572594|22314|2017|1250|1250|1
C00572594|22314|2017|1250|2500|2
C00592956|27539|2017|2700|2700|1
C00592956|44089|2017|2700|2700|1
C00030718|86005|2017|30|30|1
C00030718|86004|2017|60|60|1
C00030718|86005|2017|29|29|1
C00030718|07083|2017|67|74|2
C00030718|37027|2017|7|7|1
C00027466|33409|2017|30|30|1
C00003418|29926|2017|100|100|1
C00010603|98136|2017|200|200|1
C00010603|98136|2017|100|100|1
C00416594|27539|2017|2700|2700|1
C00578187|81611|2017|30000|30000|1
C00639401|80203|2017|25|25|1
C00639401|80203|2017|25|40|2
C00639401|80203|2017|20|60|3
C00639401|80203|2017|20|80|4
C00639401|80203|2017|20|95|5
C00639401|80203|2017|20|110|6
C00639401|80203|2017|15|120|7
C00639401|80203|2017|15|130|8
C00639401|80203|2017|15|140|9
C00639401|80203|2017|15|155|10
C00639401|80203|2017|15|180|11
C00639401|80203|2017|15|200|12
C00639401|80203|2017|15|215|13
C00639401|80203|2017|15|240|14
C00639401|80203|2017|15|265|15
C00639401|80203|2017|15|280|16
C00639401|80203|2017|15|290|17
C00639401|80203|2017|15|300|18
C00639401|80203|2017|15|310|19
C00639401|80203|2017|15|325|20
C00639401|80203|2017|15|335|21
C00639401|80203|2017|15|350|22
C00639401|80203|2017|15|375|23
C00639401|80203|2017|15|400|24
C00639401|80203|2017|15|410|25
C00647339|22207|2017|1000|1000|1
C00003418|29926|2017|100|100|1
C00003418|29926|2017|100|100|1
C00641431|85253|2017|2700|2700|1
C00641431|85253|2017|2700|5400|2
C00641431|85253|2017|2700|8100|3
C00641431|85253|2017|2700|10800|4
C00030718|61822|2017|6|6|1
C00030718|36250|2017|45|45|1
C00630954|66215|2017|1000|1000|1
C00610451|85253|2017|2700|2700|1
C00610451|85253|2017|2700|2700|1
C00610451|85299|2017|1000|1000|1
C00610451|22207|2017|500|500|1
C00610451|85253|2017|2700|2700|1
C00610451|85274|2017|2700|2700|1
C00610451|89169|2017|2700|2700|1
C00503094|60045|2017|2700|2700|1
C00630483|32792|2017|500|500|1
C00630483|30092|2017|250|250|1
C00630483|30092|2017|300|550|2
C00630483|30115|2017|500|500|1
C00630483|30064|2017|250|250|1
C00648766|60045|2017|2700|2700|1
C00458125|37027|2017|500|500|1
C00552547|81611|2017|2700|2700|1
C00552547|81611|2017|2700|2700|1
C00618371|52807|2017|100|100|1
C00618371|77040|2017|35|35|1
C00618371|77040|2017|184|184|1
C00618371|77040|2017|75|75|1
C00618371|77040|2017|50|50|1
C00618371|01527|2017|35|35|1
C00618371|01527|2017|25|25|1
C00618371|01527|2017|35|35|1
C00618371|01527|2017|25|25|1
C00618371|01527|2017|35|35|1
C00010603|54440|2017|85|85|1
C00010603|54440|2017|85|85|1
C00010603|54440|2017|85|85|1
C00010603|98136|2017|60|60|1
C00543926|60045|2017|5400|5400|1
C00543926|60045|2017|2700|2700|1
C00464149|60045|2017|2700|2700|1
C00038505|72221|2017|10000|10000|1
C00030718|36250|2017|45|45|1
C00492785|77019|2017|2700|2700|1
C00492785|11701|2017|100|100|1
C00492785|03064|2017|50|50|1
C00492785|03064|2017|50|50|1
C00492785|77568|2017|100|100|1
C00492785|97222|2017|100|100|1
C00492785|97222|2017|100|100|1
C00492785|77568|2017|100|100|1
C00492785|77568|2017|100|100|1
C00492785|77441|2017|50|50|1
C00492785|77441|2017|50|50|1
C00492785|11701|2017|100|100|1
C00492785|11701|2017|100|100|1
C00492785|03064|2017|25|25|1
C00492785|03064|2017|25|25|1
C00492785|77019|2017|700|700|1
C00492785|12208|2017|100|100|1
C00492785|12208|2017|100|100|1
C00492785|75948|2017|200|200|1
C00492785|77441|2017|50|50|1
C00492785|77441|2017|50|50|1
C00492785|12208|2017|100|100|1
C00492785|12208|2017|100|100|1
C00492785|37083|2017|700|700|1
C00492785|77568|2017|100|100|1
C00492785|37215|2017|100|100|1
C00492785|77568|2017|100|100|1
C00492785|11701|2017|100|100|1
C00492785|77568|2017|100|100|1
C00492785|77568|2017|100|100|1
C00492785|92325|2017|100|100|1
C00492785|92325|2017|100|100|1
C00492785|92325|2017|100|100|1
C00492785|92325|2017|100|100|1
C00492785|77568|2017|100|100|1
C00492785|77568|2017|100|100|1
C00492785|77040|2017|100|100|1
C00492785|03064|2017|25|25|1
C00492785|03064|2017|25|25|1
C00492785|75948|2017|200|200|1
C00492785|37083|2017|700|700|1
C00492785|37083|2017|550|550|1
C00492785|90094|2017|20|20|1
C00492785|80203|2017|25|25|1
C00492785|92325|2017|50|50|1
C00492785|92325|2017|100|100|1
C00492785|80203|2017|25|25|1
C00492785|80203|2017|25|25|1
C00492785|37215|2017|100|100|1
C00492785|37215|2017|100|100|1
C00492785|12208|2017|25|25|1
C00492785|77568|2017|100|200|2
C00492785|77568|2017|100|300|3
C00492785|37215|2017|100|100|1
C00492785|37215|2017|100|100|1
C00492785|12208|2017|25|25|1
C00492785|12208|2017|25|25|1
C00492785|12208|2017|25|25|1
C00492785|80203|2017|15|15|1
C00492785|03064|2017|25|25|1
C00492785|03064|2017|25|25|1
C00492785|75225|2017|1000|1000|1
C00492785|75225|2017|350|350|1
C00492785|37215|2017|100|100|1
C00492785|37215|2017|100|100|1
C00492785|80203|2017|25|25|1
C00492785|77568|2017|100|100|1
C00492785|77568|2017|100|100|1
C00492785|77441|2017|50|50|1
C00492785|11701|2017|100|100|1
C00492785|11701|2017|100|100|1
C00492785|76036|2017|50|50|1
C00492785|77441|2017|50|50|1
C00492785|37215|2017|100|100|1
C00492785|37215|2017|100|100|1
C00492785|77441|2017|50|50|1
C00492785|77568|2017|100|200|2
C00492785|77568|2017|100|300|3
C00492785|03064|2017|25|25|1
C00492785|03064|2017|25|25|1
C00492785|33982|2017|200|200|1
C00492785|37215|2017|100|100|1
C00492785|11701|2017|100|100|1
C00492785|11701|2017|100|100|1
C00492785|80203|2017|35|35|1
C00492785|80203|2017|35|35|1
C00492785|12208|2017|100|100|1
C00492785|12208|2017|100|100|1
C00492785|77568|2017|100|100|1
C00492785|77040|2017|25|25|1
C00492785|80203|2017|15|15|1
C00492785|77441|2017|50|50|1
C00492785|75225|2017|650|650|1
C00492785|37083|2017|1550|1550|1
C00631945|80203|2017|25|25|1
C00631945|81611|2017|500|500|1
C00631945|80203|2017|75|100|2
C00631945|44089|2017|500|500|1
C00631945|80203|2017|50|50|1
C00631945|80203|2017|75|275|3
C00631945|80203|2017|75|325|4
C00633362|80203|2017|50|50|1
C00633362|80203|2017|100|150|2
C00633362|80203|2017|50|175|3
C00633362|80203|2017|50|225|4
C00633362|80203|2017|50|275|5
C00633362|30326|2017|100|100|1
C00633362|80203|2017|50|50|1
C00633362|80203|2017|50|100|2
C00633362|80203|2017|50|125|3
C00633362|80203|2017|50|150|4
C00633362|80203|2017|50|200|5
C00633362|80203|2017|50|250|6
C00633362|80203|2017|50|300|7
C00633362|80203|2017|50|400|8
C00633362|80203|2017|50|450|9
C00633362|80203|2017|50|500|10
C00633362|80203|2017|50|550|11
C00633362|80203|2017|50|650|12
C00633362|80203|2017|50|675|13
C00633362|80203|2017|50|725|14
C00633362|80203|2017|50|775|15
C00633362|80203|2017|50|800|16
C00464339|85253|2017|2700|2700|1
C00464339|85253|2017|2700|2700|1
C00464339|60045|2017|2700|2700|1
C00464073|60045|2017|2700|2700|1
C00464073|60045|2017|2700|2700|1
C00495952|98136|2017|75|75|1
C00495952|98136|2017|50|50|1
C00042366|97128|2017|8|8|1
C00042366|97128|2017|5|5|1
C00042366|97128|2017|5|5|1
C00639401|75225|2017|2700|2700|1
C00639401|75225|2017|2700|2700|1
C00639401|80203|2017|15|15|1
C00500843|98136|2017|80|80|1
C00500843|98136|2017|50|50|1
C00500843|45309|2017|50|50|1
C00104752|22207|2017|2700|2700|1
C00083428|60045|2017|2700|2700|1
C00083428|53082|2017|1000|1000|1
C00652727|72221|2017|2700|2700|1
C00431056|98136|2017|80|80|1
C00437277|98136|2017|50|50|1
C00437277|98136|2017|50|50|1
C00264697|97403|2017|25|25|1
C00401224|97403|2017|1|2|2
C00401224|97403|2017|1|4|3
C00401224|97403|2017|1|5|4
C00401224|97403|2017|1|6|5
C00401224|97403|2017|1|7|6
C00401224|97128|2017|0|109|67
C00401224|97403|2017|1|8|7
C00401224|97403|2017|1|9|8
C00401224|97403|2017|1|10|9
C00401224|97403|2017|1|12|10
C00401224|97128|2017|0|109|68
C00401224|97128|2017|0|109|69
C00401224|97403|2017|1|13|11
C00401224|97128|2017|0|109|70
C00401224|97128|2017|0|109|71
C00401224|97128|2017|0|110|72
C00401224|97128|2017|0|110|73
C00401224|97128|2017|0|110|74
C00401224|97128|2017|0|110|75
C00401224|97128|2017|0|111|76
C00401224|97128|2017|0|111|77
C00401224|97128|2017|0|111|78
C00401224|97403|2017|1|14|12
C00401224|97128|2017|0|111|79
C00401224|97128|2017|0|111|80
C00401224|97128|2017|0|111|81
C00401224|97128|2017|0|111|82
C00401224|97128|2017|0|112|83
C00401224|97128|2017|0|112|84
C00401224|97128|2017|0|112|85
C00401224|97128|2017|0|113|86
C00401224|97128|2017|0|113|87
C00401224|97403|2017|1|16|13
C00401224|97128|2017|0|113|88
C00401224|97128|2017|0|113|89
C00401224|97128|2017|0|113|90
C00401224|97128|2017|0|113|91
C00401224|97128|2017|0|113|92
C00401224|97128|2017|0|113|93
C00401224|97128|2017|0|113|94
C00401224|97403|2017|1|17|14
C00401224|97128|2017|0|113|95
C00401224|97128|2017|0|113|96
C00401224|97403|2017|1|18|15
C00401224|97128|2017|0|113|97
C00401224|97128|2017|0|113|98
C00401224|97403|2017|1|19|16
C00401224|97403|2017|1|21|17
C00401224|97128|2017|0|113|99
C00401224|97128|2017|0|113|100
C00401224|97128|2017|0|113|101
C00401224|97128|2017|0|113|102
C00401224|97128|2017|0|113|103
C00401224|97128|2017|0|113|104
C00401224|97128|2017|0|113|105
C00401224|97128|2017|0|113|106
C00401224|97128|2017|0|113|107
C00401224|97128|2017|0|113|108
C00401224|97128|2017|0|113|109
C00401224|97128|2017|0|113|110
C00401224|97128|2017|0|113|111
C00401224|97128|2017|0|113|112
C00401224|97128|2017|0|113|113
C00401224|97128|2017|0|113|114
C00401224|97128|2017|0|113|115
C00401224|97128|2017|0|113|116
C00401224|97128|2017|0|113|117
C00401224|97128|2017|0|113|118
C00401224|97128|2017|0|113|119
C00401224|97128|2017|0|113|120
C00401224|97128|2017|0|113|121
C00401224|97128|2017|0|113|122
C00401224|97128|2017|0|113|123
C00401224|97128|2017|0|113|124
C00401224|97128|2017|0|113|125
C00401224|97128|2017|0|113|126
C00401224|97128|2017|0|113|127
C00401224|97128|2017|0|113|128
C00401224|97128|2017|0|113|129
C00401224|97128|2017|0|113|130
C00401224|97128|2017|0|113|131
C00401224|97128|2017|0|113|132
C00401224|97128|2017|0|113|133
C00401224|97128|2017|0|113|134
C00401224|97128|2017|0|113|135
C00401224|97128|2017|0|113|136
C00401224|97128|2017|0|113|137
C00401224|97128|2017|0|113|138
C00401224|97128|2017|0|213|139
C00401224|97128|2017|0|213|140
C00401224|97128|2017|0|213|141
C00401224|97128|2017|0|213|142
C00401224|97128|2017|0|214|143
C00401224|97128|2017|0|214|144
C00401224|97128|2017|0|214|145
C00401224|97128|2017|0|214|146
C00401224|97128|2017|0|214|147
C00401224|97128|2017|0|214|148
C00401224|97128|2017|0|214|149
C00401224|97128|2017|0|214|150
C00401224|97128|2017|0|214|151
C00401224|97128|2017|0|214|152
C00401224|97128|2017|0|214|153
C00401224|97128|2017|0|214|154
C00401224|97128|2017|0|214|155
C00401224|97128|2017|0|214|156
C00401224|97128|2017|0|214|157
C00401224|97403|2017|1|22|18
C00401224|97403|2017|1|23|19
C00401224|97128|2017|0|214|158
C00401224|97128|2017|0|214|159
C00401224|97128|2017|0|214|160
C00401224|97128|2017|0|214|161
C00401224|97128|2017|0|214|162
C00401224|97128|2017|0|214|163
C00401224|97128|2017|0|214|164
C00401224|97128|2017|0|214|165
C00401224|97128|2017|0|214|166
C00401224|97128|2017|0|214|167
C00401224|97128|2017|0|214|168
C00401224|97128|2017|0|214|169
C00401224|97128|2017|0|215|170
C00401224|97128|2017|0|215|171
C00401224|97128|2017|0|215|172
C00401224|97128|2017|0|215|173
C00401224|97128|2017|0|215|174
C00401224|97128|2017|0|216|175
C00647339|22207|2017|500|500|1
C00651075|60045|2017|5400|5400|1
C00651075|60045|2017|2700|2700|1
C00257642|98199|2017|15|15|1
C00257642|98199|2017|10|10|1
C00257642|98199|2017|10|10|1
C00257642|98199|2017|15|15|1
C00257642|98199|2017|10|10|1
C00257642|98199|2017|15|15|1
C00637611|77019|2017|1000|1000|1
C00581843|81611|2017|2700|2700|1
C00581843|81611|2017|2700|2700|1
C00581843|77019|2017|250|250|1
C00581843|77019|2017|1000|1000|1
C00473827|60045|2017|2700|2700|1
C00473827|60045|2017|8100|8100|1
C00473827|60045|2017|2700|2700|1
C00473827|60045|2017|2700|2700|1
C00473827|60045|2017|8100|8100|1
C00473827|60045|2017|2700|2700|1
C00473827|60045|2017|8100|8100|1
C00473827|60045|2017|8100|8100|1
C00193433|98136|2017|75|75|1
C00193433|98199|2017|35|35|1
C00592956|89169|2017|2700|2700|1
C00592956|19106|2017|2700|2700|1
C00492785|77568|2017|100|100|1
C00492785|77568|2017|100|100|1
C00492785|77568|2017|100|200|2
C00492785|77568|2017|100|300|3
C00492785|12208|2017|25|25|1
C00492785|12208|2017|25|25|1
C00492785|77568|2017|100|100|1
C00492785|92325|2017|50|50|1
C00492785|92325|2017|50|50|1
C00492785|12208|2017|100|125|2
C00492785|12208|2017|100|225|3
C00492785|77040|2017|50|50|1
C00492785|92325|2017|50|50|1
C00492785|77568|2017|100|100|1
C00492785|12208|2017|25|37|2
C00492785|12208|2017|12|49|3
C00492785|12208|2017|12|61|4
C00492785|12208|2017|12|73|5
C00492785|12208|2017|12|98|6
C00492785|33982|2017|200|200|1
C00492785|92325|2017|100|100|1
C00492785|92325|2017|100|100|1
C00492785|75948|2017|200|200|1
C00492785|12208|2017|25|25|1
C00492785|76015|2017|500|500|1
C00492785|75948|2017|200|200|1
C00492785|92325|2017|100|100|1
C00492785|92325|2017|100|100|1
C00492785|92325|2017|100|100|1
C00492785|92325|2017|100|100|1
C00492785|80203|2017|15|15|1
C00492785|80203|2017|15|15|1
C00637207|81611|2017|2700|2700|1
C00637207|81611|2017|2700|2700|1
C00637207|81611|2017|2700|2700|1
C00637207|81611|2017|2700|2700|1
C00492785|77568|2017|100|100|1
C00492785|77568|2017|100|100|1
C00492785|77441|2017|50|50|1
C00492785|77441|2017|50|50|1
C00492785|80203|2017|25|25|1
C00492785|80203|2017|25|25|1
C00492785|03064|2017|25|25|1
C00492785|03064|2017|25|25|1
C00492785|80203|2017|15|15|1
C00492785|80203|2017|10|10|1
C00492785|92325|2017|100|100|1
C00492785|92325|2017|100|100|1
C00492785|12208|2017|100|100|1
C00492785|80203|2017|25|25|1
C00492785|80203|2017|25|25|1
C00492785|77568|2017|100|100|1
C00492785|77568|2017|100|100|1
C00492785|77441|2017|50|50|1
C00492785|77441|2017|50|50|1
C00492785|11701|2017|100|100|1
C00492785|11701|2017|100|100|1
C00492785|77441|2017|50|50|1
C00492785|11701|2017|100|100|1
C00492785|11701|2017|100|100|1
C00492785|33982|2017|200|200|1
C00492785|77568|2017|100|100|1
C00492785|77568|2017|100|100|1
C00492785|92325|2017|250|250|1
C00492785|92325|2017|250|250|1
C00492785|77441|2017|50|50|1
C00492785|77441|2017|50|50|1
C00492785|92325|2017|100|100|1
C00492785|92325|2017|100|100|1
C00492785|12208|2017|25|25|1
C00492785|12208|2017|25|25|1
C00492785|80203|2017|25|25|1
C00492785|80203|2017|25|25|1
C00492785|77441|2017|50|50|1
C00492785|77441|2017|50|50|1
C00492785|11701|2017|100|100|1
C00492785|11701|2017|100|100|1
C00492785|77040|2017|50|50|1
C00492785|80203|2017|15|15|1
C00492785|77040|2017|50|50|1
C00492785|77040|2017|50|50|1
C00492785|03064|2017|25|50|2
C00492785|92325|2017|250|250|1
C00492785|92325|2017|250|250|1
C00492785|12208|2017|30|30|1
C00492785|03064|2017|25|25|1
C00641431|85286|2017|1000|1000|1
C00492785|12208|2017|100|125|2
C00492785|92325|2017|250|350|2
C00492785|11701|2017|100|100|1
C00492785|12208|2017|30|55|2
C00492785|72641|2017|200|200|1
C00492785|72641|2017|200|200|1
C00492785|92325|2017|500|500|1
C00492785|92325|2017|250|250|1
C00492785|11701|2017|100|100|1
C00492785|11701|2017|100|100|1
C00492785|92325|2017|100|100|1
C00492785|12208|2017|100|100|1
C00492785|12208|2017|100|100|1
C00492785|77441|2017|50|100|2
C00492785|11701|2017|100|100|1
C00492785|11701|2017|100|200|2
C00492785|37083|2017|250|250|1
C00492785|92325|2017|250|300|2
C00492785|92325|2017|50|350|3
C00492785|77568|2017|100|200|2
C00492785|77568|2017|100|300|3
C00492785|80203|2017|25|35|2
C00492785|80203|2017|10|45|3
C00492785|80203|2017|10|55|4
C00492785|60045|2017|5200|5200|1
C00467522|60045|2017|2700|2700|1
C00467522|60045|2017|2700|2700|1
C00608703|85253|2017|2700|2700|1
C00608703|85253|2017|2700|2700|1
C00462523|80203|2017|20|20|1
C00462523|80203|2017|15|15|1
C00462523|80203|2017|15|15|1
C00540443|97128|2017|85|85|1
C00540443|98136|2017|100|100|1
C00632026|46901|2017|1000|1000|1
C00632026|46037|2017|1700|1700|1
C00632026|46901|2017|1000|2000|2
C00633255|87112|2017|1000|1000|1
C00633255|87047|2017|1000|1000|1
C00653410|81611|2017|2700|2700|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|98136|2017|50|50|1
C00574624|75225|2017|250|250|1
C00574624|77568|2017|911|911|1
C00559906|60045|2017|250000|250000|1
C00436386|60045|2017|2700|2700|1
C00436386|81611|2017|2700|2700|1
C00630954|66215|2017|100|100|1
C00349506|19041|2017|1000|1000|1
C00349506|98136|2017|250|250|1
C00443218|85253|2017|2700|2700|1
C00580621|19106|2017|1000|1000|1
C00470948|60045|2017|2700|2700|1
C00561597|60045|2017|2700|2700|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00620518|89135|2017|250|250|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00632026|46928|2017|200|200|1
C00632026|46928|2017|158|158|1
C00521948|60045|2017|2700|2700|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|1
C00401224|97128|2017|0|0|2
C00401224|97128|2017|0|0|3
C00401224|97128|2017|0|0|4
C00401224|97128|2017|0|0|5
C00401224|97128|2017|0|0|6
C00401224|97128|2017|0|0|7
C00401224|97128|2017|0|0|8
C00401224|97128|2017|0|0|9
C00464149|91012|2017|1000|1000|1
C00401224|97128|2017|0|0|10
C00401224|97128|2017|0|0|11
C00401224|97128|2017|0|0|12
C00401224|97128|2017|0|2|13
C00401224|97128|2017|0|2|14
C00401224|97128|2017|0|2|15
C00401224|97128|2017|0|2|16
C00401224|97128|2017|0|2|17
C00401224|97128|2017|0|2|18
C00401224|97128|2017|0|2|19
C00401224|97128|2017|0|3|20
C00401224|97128|2017|0|3|21
C00401224|97128|2017|0|3|22
C00401224|97128|2017|0|3|23
C00401224|97128|2017|0|3|24
C00401224|97128|2017|0|3|25
C00401224|97128|2017|0|3|26
C00401224|97128|2017|0|3|27
C00401224|97128|2017|0|3|28
C00401224|97128|2017|0|3|29
C00401224|97128|2017|0|3|30
C00401224|97128|2017|0|3|31
C00401224|97128|2017|0|3|32
C00401224|97128|2017|0|3|33
C00401224|97128|2017|0|3|34
C00401224|97128|2017|0|3|35
C00401224|97128|2017|0|3|36
C00401224|97128|2017|0|3|37
C00401224|97128|2017|0|4|38
C00401224|97128|2017|0|4|39
C00401224|97128|2017|0|4|40
C00401224|97128|2017|0|4|41
C00401224|97128|2017|0|4|42
C00401224|97128|2017|0|4|43
C00401224|97128|2017|0|5|44
C00401224|97128|2017|0|7|45
C00401224|97128|2017|0|7|46
C00401224|97403|2017|1|1|1
C00401224|97403|2017|2|2|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|2|2|1
C00500843|98136|2017|50|50|1
C00401224|97403|2017|2|2|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|2|2|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|2|2|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00401224|97403|2017|1|1|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|5|1
C00365536|97403|2017|5|10|2
C00010603|98136|2017|100|130|2
C00010603|98136|2017|100|330|3
C00010603|54440|2017|85|85|1
C00010603|54440|2017|85|85|1
C00008664|65804|2017|2500|2500|1
C00448696|80203|2017|10|10|1
C00448696|80203|2017|15|15|1
C00448696|22314|2017|250|250|1
C00448696|80203|2017|15|15|1
C00448696|80203|2017|5|5|1
C00448696|80203|2017|15|15|1
C00193433|98199|2017|35|35|1
C00193433|98136|2017|50|50|1
C00193433|98136|2017|75|75|1
C00193433|98199|2017|35|35|1
C00647362|60045|2017|250000|250000|1
C00631382|77057|2017|250|250|1
C00386532|60045|2017|2700|2700|1
C00386532|60045|2017|2700|2700|1
C00540443|97403|2017|30|60|2
C00030718|36250|2017|0|0|1
C00030718|36250|2017|45|45|1
C00030718|84084|2017|154|154|1
C00030718|85658|2017|9|9|1
C00030718|85653|2017|9|9|1
C00030718|86005|2017|9|9|1
C00629949|89169|2017|2700|2700|1
